# n_choice 受入ケース（config = 亀田・担当者確認 KAMEDA_STAFF_KNOWN・2026-06-17 否定丁寧形 修正版）
# input<TAB>expected   先頭 # はコメント
# --- DTMF（単一数字）---
1	わかる
2	わからない
１	わかる
２	わからない
3	NO_RESULT
9	NO_RESULT
0	NO_RESULT
# --- 数字＋語尾 trim ---
1です	わかる
# --- keyword: わかる（肯定）---
わかる	わかる
わかります	わかる
分かります	わかる
はい	わかる
存じています	わかる
知っています	わかる
# --- keyword: わからない（否定。丁寧否定形「わかりません」を肯定と取り違えない）---
わからない	わからない
わかりません	わからない
分かりません	わからない
わかりかねます	わからない
不明です	わからない
いいえ	わからない
知りません	わからない
# --- フィラーのみ / 無関連（NO_RESULT）---
えーっと	NO_RESULT
今日はいい天気	NO_RESULT
