# n_choice 受入ケース（config = 亀田・発信元3分類 KAMEDA_CALLER_TYPE）
# input<TAB>expected   先頭 # はコメント
# --- DTMF（単一数字）---
1	患者本人・家族
2	連携医療機関
3	行政
１	患者本人・家族
２	連携医療機関
３	行政
9	NO_RESULT
0	NO_RESULT
# --- 数字＋語尾 trim ---
1です	患者本人・家族
３でお願いします	行政
# --- keyword: 患者本人・家族 ---
本人です	患者本人・家族
家族からです	患者本人・家族
母です	患者本人・家族
患者の家族です	患者本人・家族
息子です	患者本人・家族
# --- keyword: 連携医療機関 ---
連携先のクリニックです	連携医療機関
近くの病院からお電話しました	連携医療機関
診療所の者です	連携医療機関
医療機関です	連携医療機関
# --- keyword: 行政 ---
市役所です	行政
地域包括支援センターから	行政
保健所の者です	行政
福祉課からです	行政
# --- AmiVoice 重複正規化 ---
本人本人	患者本人・家族
# --- フィラーのみ / 空 / 無関連（NO_RESULT）---
えーっと	NO_RESULT
あのー	NO_RESULT
うーん	NO_RESULT
よろしくお願いします	NO_RESULT
今日はいい天気	NO_RESULT
