# 用件分類 受入ケース — プロファイル FULL（予約/予約変更/予約キャンセル/予約確認/その他問合せ）
# compose_spec.compose_rules({予約,予約変更,予約キャンセル,予約確認,その他問合せ}) を対象。
# input<TAB>expected
# --- 予約（新規） ---
予約をお願いします	予約
診察の予約を取りたいです	予約
受診したいのですが	予約
外来を予約したい	予約
初めて受診します	予約
診てもらいたいです	予約
かかりたいんですけど	予約
# --- 予約変更 ---
予約を変更したいです	予約変更
予約の日にちを変えたい	予約変更
予約をずらしたいのですが	予約変更
別の日にしたいです	予約変更
予約の時間を変更してください	予約変更
予約を繰り上げたい	予約変更
# --- 予約キャンセル ---
予約をキャンセルしたいです	予約キャンセル
予約を取り消したい	予約キャンセル
予約をやめたいのですが	予約キャンセル
受診を中止したいです	予約キャンセル
キャンセルでお願いします	予約キャンセル
予約の取りやめをお願いします	予約キャンセル
# --- 予約確認（明示的な確認語＋「いつ〜」系タイミング照会） ---
予約を確認したいです	予約確認
予約が取れているか確認したい	予約確認
予約状況を知りたいです	予約確認
ちゃんと予約できてますか	予約確認
予約が入ってるか見てほしい	予約確認
いつ予約できますか	予約確認
予約はいつでしたか	予約確認
# --- その他問合せ（→ FAQ） ---
駐車場はありますか	その他問合せ
診療時間を教えてください	その他問合せ
今日はやっていますか	その他問合せ
紹介状は必要ですか	その他問合せ
検査の費用について聞きたい	その他問合せ
先生は何人いますか	その他問合せ
# --- NO_RESULT（空・用件なし・フィラー・数字） ---
特にありません	NO_RESULT
えーっと	NO_RESULT
うーん	NO_RESULT
12345	NO_RESULT
