# n_choice 受入ケース（config = カレス記念病院_診療・薬処方確認_変更キャンセル FUKUYAKU_UMU）
# input<TAB>expected   先頭 # はコメント
# --- DTMF（単一数字）---
1	飲んでいる
2	飲んでいない
１	飲んでいる
２	飲んでいない
9	NO_RESULT
0	NO_RESULT
# --- 数字＋語尾 trim ---
1です	飲んでいる
２でお願いします	飲んでいない
# --- TOKEN（完全一致）---
飲んでいる	飲んでいる
飲んでいない	飲んでいない
# --- COMPOUND: 飲んでいる ---
飲んでます	飲んでいる
のんでいる	飲んでいる
はい	飲んでいる
# --- COMPOUND: 飲んでいない ---
飲んでません	飲んでいない
のんでいない	飲んでいない
いいえ	飲んでいない
# --- フィラーのみ / 無関連（NO_RESULT）---
えーっと	NO_RESULT
あのー	NO_RESULT
うーん	NO_RESULT
よろしくお願いします	NO_RESULT
特にありません	NO_RESULT
