# dob_normalizer 受入ケース（parseDateByCode コア）  input<TAB>expected
# expected: OK は "YYYY-MM-DD HH:MM" / 妥当性NG・未来・120歳超は INVALID / 元号断片など不完全は UNCERTAIN
# --- 西暦（マーカーあり） ---
1985年3月15日	1985-03-15 00:00
2000年1月1日	2000-01-01 00:00
60年3月2日	1960-03-02 00:00
1985-03-15	1985-03-15 00:00
# --- 全角・漢数字 ---
１９８５年３月１５日	1985-03-15 00:00
一九八五年三月十五日	1985-03-15 00:00
# --- 和暦 ---
昭和56年3月15日	1981-03-15 00:00
平成10年12月1日	1998-12-01 00:00
令和元年5月1日	2019-05-01 00:00
大正5年7月20日	1916-07-20 00:00
明治40年1月10日	1907-01-10 00:00
昭和の58の3月の12日	1983-03-12 00:00
# --- DTMF 8桁 ---
19850315	1985-03-15 00:00
20000101	2000-01-01 00:00
# --- 元号エイリアス（STT誤認） ---
唱和56年3月15日	1981-03-15 00:00
平静10年12月1日	1998-12-01 00:00
# --- 並び順補正（月日年→年月日） ---
3月15日昭和56年	1981-03-15 00:00
12月1日1985年	1985-12-01 00:00
# --- じゅう誤認補正 ---
昭和じゅうご年3月2日	1940-03-02 00:00
# --- INVALID（妥当性NG） ---
1985年2月30日	INVALID
昭和70年1月1日	INVALID
2099年1月1日	INVALID
1850年1月1日	INVALID
20001345	INVALID
# --- UNCERTAIN（元号断片・不完全） ---
昭和何年だったかな	UNCERTAIN
平成のいつか	UNCERTAIN
