# intent_classifier_v2 受入ケース（用件確認メニュー・予約/変更/キャンセル/問い合わせ）
# input<TAB>expected  先頭 # はコメント
# --- oracle 46 件（test_cases.json menu spec より）---
1	予約
２	変更
2ばんでおねがいします	変更
1です	予約
よやくをお願いします	予約
キャンセルしたいです	キャンセル
キャンセルしないでください	キャンセル取りやめ
もうキャンセルしなくていい	キャンセル取りやめ
キャンセルはやめて変更にしてください	変更
へんこうかキャンセルか迷っています	CLARIFY
オペレーターにつないでください	TRANSFER_OPERATOR
はい	CLARIFY
1992年生まれです	NO_RESULT
こんにちは	NO_RESULT
聞こえませんでした	REPEAT
4	問い合わせ
よんばん	問い合わせ
質問があるんですが	問い合わせ
キャンセル料について確認したい	問い合わせ
何時から診てもらえますか	CLARIFY
初診でも診てもらえますか	CLARIFY
7月26日に予約してるんだけど、都合がつかないので、来月で大丈夫ですか	変更
予約をキャンセルしたいです	キャンセル
予約を変更したいです	変更
えっとー、よやくをおねがいします	予約
予約をしたいとおもっています	予約
予約したいです	予約
