# inquiry_classifier 受入ケース（亀田 総合相談室 用件分類）
# input<TAB>expected   先頭 # はコメント
# 出力: 相談 / 予約 / 大代表 / 定型案内 / その他 / NO_RESULT
# --- 相談（相談室業務）---
退院の相談をしたいのですが	相談
転院について相談です	相談
ケアマネージャーに相談したい	相談
在宅介護のことで	相談
総合相談室をお願いします	相談
ソーシャルワーカーさんはいますか	相談
医療相談です	相談
# --- 相談予約は相談を優先（弾かない）---
相談の予約を取りたい	相談
退院調整の予約をお願いします	相談
# --- 予約（弾く対象）---
予約をお願いします	予約
受診したいのですが	予約
予約の変更をしたい	予約
予約をキャンセルしたい	予約
診察の予約です	予約
外来予約をお願いします	予約
# --- 大代表（誤着信・他部署）---
代表番号にかけたかったんです	大代表
別の部署をお願いします	大代表
かけ間違えました	大代表
# --- 定型案内（場所・時間・番号）---
駐車場はありますか	定型案内
受付時間を教えてください	定型案内
面会時間は何時までですか	定型案内
病院の電話番号を知りたい	定型案内
行き方を教えて	定型案内
# --- その他（用件はあるがキーワード非該当→伝言折返しへ）---
請求書のことで聞きたいのですが	その他
ちょっとお尋ねしたいことがあります	その他
# --- NO_RESULT（無音/フィラー/用件なし/数字のみ）---
	NO_RESULT
えーっと	NO_RESULT
あのー	NO_RESULT
特にありません	NO_RESULT
12345	NO_RESULT
