# n_choice 受入ケース（用件聴取・被覆スコアカード逆設計 INQUIRY_BASE / #271）
# input<TAB>expected  先頭 # はコメント。ストア store/inquiry_nchoice/inquiry_spec.py CASES と一致（33件）
# --- 予約新規（generic 予約・受診・STT化け）---
予約をお願いします	予約新規
受診したいです	予約新規
診察してほしい	予約新規
外来にかかりたい	予約新規
ようやく	予約新規
要約です	予約新規
薬を取る	予約新規
初めての受診です	予約新規
# --- 予約変更（compound 先勝ち）---
予約を変更したいです	予約変更
日時を変えたい	予約変更
薬を変更する	予約変更
予約日をずらしたい	予約変更
# --- 予約キャンセル ---
予約をキャンセルしたい	予約キャンセル
予約を取り消したいです	予約キャンセル
# --- 予約確認 ---
予約の確認です	予約確認
予約が取れてるか確認したい	予約確認
# --- 健診（compound 健診 が 予約 より先）---
健診の予約です	健診
人間ドックを受けたい	健診
# --- 疑義照会（薬局B2B・語マーカーのみ）---
疑義照会です	疑義照会
疑義紹介	疑義照会
# --- その他・折返し ---
その他の問い合わせです	その他
折り返しのお電話です	その他
# --- DTMF（単一数字）---
1	予約新規
2	予約変更
3	予約キャンセル
4	予約確認
5	健診
0	その他
1です	予約新規
# --- NO_RESULT（off-frame＝用件でない）---
もしもし	NO_RESULT
特にありません	NO_RESULT
えーっと	NO_RESULT
	NO_RESULT
