# n_choice 受入ケース（config = カレス記念病院_診療・受診歴確認 JUSHINREKI_HAIIIEWAKARANAI）
# input<TAB>expected   先頭 # はコメント
# --- DTMF（単一数字）---
1	はい
2	いいえ
3	わからない
１	はい
２	いいえ
３	わからない
9	NO_RESULT
0	NO_RESULT
# --- 数字＋語尾 trim ---
1です	はい
２でお願いします	いいえ
# --- TOKEN（完全一致）---
はい	はい
いいえ	いいえ
わからない	わからない
# --- COMPOUND: いいえ（はい より先に評価・シャドー回避）---
はじめてではないです	いいえ
初めてではないです	いいえ
二回目です	いいえ
2回目です	いいえ
再診です	いいえ
前にもきています	いいえ
通っている	いいえ
通っています	いいえ
# --- COMPOUND: はい ---
はじめてです	はい
初めてです	はい
初診です	はい
# --- COMPOUND: わからない ---
わかりません	わからない
分からないです	わからない
分かりません	わからない
不明です	わからない
# --- フィラーのみ / 無関連（NO_RESULT）---
えーっと	NO_RESULT
あのー	NO_RESULT
うーん	NO_RESULT
よろしくお願いします	NO_RESULT
特にありません	NO_RESULT
